S22,RHF Energy,ΔE DF BLAS,ΔE DF Tensor
1,-112.43851280249342,-4.098135605090647e-6,-4.098136201946545e-6
2,-152.1194247492358,-1.153035248080414e-5,-1.1530352338695593e-5
3,-377.6813100083757,-0.00011061867974149209,-0.00011061867883199739
4,-338.0031201692168,-8.230913931583927e-5,-8.230914249907073e-5
5,-825.2148544225686,-0.00020320715884736273,-0.00020320715793786803
6,-623.50315069122,-0.00010439192897138128,-0.00010450722106725152
7,-916.3134948125353,-0.00019997241588498582,-0.00019997240315206
8,-80.42378909578994,8.504499760420003e-6,8.504499476202909e-6
9,-156.12016463991245,-1.046812803906505e-5,-1.0468128152751888e-5
10,-270.9790009569986,-1.859859094111016e-5,-1.8598836732053314e-5
11,-461.52852154756147,-4.298361363908043e-5,-4.298370367905591e-5
12,-525.5043076421757,-0.00010171989310947538,-0.00010171991266361147
13,-825.1930201646096,-0.00020138550939918787,-0.00020138548620707297
14,-592.3254201406224,-6.875955546092882e-5,-6.87595279487141e-5
15,-916.2958246320998,-0.00019334186072228476,-0.00019334974967932794
16,-154.90659616527654,-4.4205840367794735e-5,-4.4205840936228924e-5
17,-306.8267132714179,-2.820799568326038e-5,-2.8208008188812528e-5
18,-286.9863003411191,-2.4766922820163018e-5,-2.476692873187858e-5
19,-323.6730661629595,-7.405733265386516e-5,-7.405731901144463e-5
20,-461.53460046243015,-4.633740013559873e-5,-4.633739308701479e-5
21,-592.3359121314628,-7.3830889277815e-5,-7.383084403045359e-5
22,-611.3107035268248,-7.949854330036032e-5,-7.949851988087175e-5
